document	label
사무실에 도착했을 때는 10시 15분이었다. 혼날 각오를 하고 설아는 슬그머니 자신의 책상 앞에 앉았다. 설아가 도착하는 소리를 들었는지 지훈이 살짝 문을 열고 들어오라는 듯 손짓을 했다.	0
갑자기 내 얘기가 왜 나와! 그렇잖아도 열 받아 죽겠는데. 할머니, 고모 녹화 안 해놓고 했다고 뻥친 거예요. 내일 방송 펑크 낸데요.	1
“공연히 나서서 D/A니 뭐니 못을 박았잖아. 당신이 못을 박아서 우리가 꼼짝 못하게 묶였잖아. 다음 주말까지 어떻게 기다려. 결국 말썽을 부리는군.”	1
그래서 이게 이 하겐이 서서히 서서히 변해가는 과정 이게 이게 굉장히 가슴 아픈 거죠.	1
어디가 되었던 뿌리를 내린 사람은 그로 인해 열매를 얻게 됩니다. 열매를 통해 더 많은 씨앗을 얻게 되며, 그것으로 세상을 경작할 수 있게 됩니다.	1
그래, 선배와 난…언제나 이별을 준비하는 사람들처럼 늘 가슴 아프고…얼굴을 보면 늘 마음이 아프고…늘 슬프고…….	1
손목시계를 들여다보았다. 주류 판매소들은 문을 닫은 시간이었다. 하지만 술집들은 아직 몇 시간은 더 문을 열 터였다.	0
이게 언뜻언뜻 튀어나왔다는 게 본인이 이미 자리 잡고 있는 생각을 고칠 수가 없는 그런 상황이라는 거죠.	1
일을 열심히 하다 보니 토끼에게 붙어 살던 나쁜 습관이 없어지고 자연히 부지런한 습관이 몸에 배게 되었습니다.	1
나는 진심으로 회사를 걱정하고, 직원들이 성장할 수 있도록 잠자는 시간도 쪼개 가면서 일을 하는데, 왜 그들은 꿈을 꾸지 않을까요? 왜 따라 주지 않는 걸까요?	1
커다란 야전용 천막에 많은 인원들이 가득했다. 얀이 좌정하자 모두가 자리를 잡고 앉았다.	0
길 건너편에 있는 빈센트라는 커피숍에 자리를 잡고 앉자 효원이 성마르게 물었다.	1
예. 그러니까 지금 네티즌들이 생각을 하기에 거대 삼성에 총수가 대통령 레이저에 맞아 맞아서 강요를 당했다는 게 말이 되느냐 뭐 이런에 거 것들이 나오고 있기 때문에	1
약속에 다시 한번 못을 박은 북두를 향해 은몽은 슬며시 고개를 끄덕였다.	1
곡식을 심어야 할 땅에 이미 잡초가 뿌리를 내리기 시작했으니 제초작업을 하려면 수많은 농부들이 피를 흘려야만 합니다. 그러나 세상은 곡식과 잡초를 분간할 안목을 가지지 못했으니 통곡을 할 밖에요.	0
겸양이 몸에 배인 조선의 선비들은 자기가 무엇을 잘한다고 스스로 말하기를 꺼린다. 거북해진 신숙주가 우물쭈물하자 삼문이 대신 말했다.	1
한스(네 살 9개월)가 아침에 울면서 잠자리에서 일어났다. 왜 우느냐는 엄마의 물음에 그는 이렇게 대답했다. <자다가 꿈을 꾸었는데, 엄마가 떠나 버렸어. 그러면 나는 쓰다듬을 엄마가 없잖아.>	0
이 길을 걸을 때면 언제나 아주 무섭다. 길 양쪽 가장자리의 가파른 골짜기는 무척 깊고 산들은 험하다. 때로는 도둑★들이 나타나서 길을 막고 돈을 내놓으라고도 한다.	0
그녀는 서서히 움직이고 있지만 아직 이륙하지 않은 비행기 안에서 거의 히스테리를 부리며 자신은 내려야 한다고 당장에 비행기를 정지시키고 문을 열라고 소리쳤었다.	0
그러다가 소수림제 때 불교가 들어와 정착하게 되었다. 하지만, 불교 역시 들어온 지 2백여 년이 되었지만 민간 사이에 아주 깊이 뿌리를 내린 건 아니었다.	1
하지만 정화 어머니는 달랐다. 몸에 배인 복종으로 아버지와 어머니의 비위를 거스르지 않고 잘해 냈던 것이다. 마치 두 사람의 수족 노릇을 하기 위해 세상에 태어난 사람처럼.	1
자칫 잘못했다면 창이 목숨을 잃었을 수도 있지 않은가……. 상상은 그녀에게 소름을 돋게 했다. 여윈 듯 창백한 창의 얼굴에 소서노의 가슴이 아파왔다.	1
이렇게 해서 신 대리와 수진의 기획부터 프레젠테이션까지 6개월간의 장정은 대단원의 막을 내렸다. 그리고 두 사람은 다시 내일이라는 제2막을 향해 힘차게 출발했다.	1
확실히 정시 사십오 퍼센트라고 못 박아 둔 일 안이 가장 깔끔 해 보입니다.	1
비락식혜의 성공은 전통음료 시장을 형성했다는 점에서 큰 의미가 있다. 식혜생산 이후 수정과, 대추음료 등이 생산되면서 전통음료가 완전히 뿌리를 내리는데 결정적인 역할을 했기 때문이다.	1
마침 사장님도 이쪽 공장에서 나오신 분이 있어 방에서 한참 말씀 중이셨는데, 부인께서 나가셨다는 말을 듣고 곧 택시를 불러타고 나가셨으니까, 아마 곧 만나게 되셨을 겁니다.	0
버릇은 몸에 배는 것으로, 이미 그 사람의 일부라고 할 수 있다. 그런 까닭에 그 사람의 내면을 여실히 드러낸다.	1
말이 되는 것 같아도 사실은 말이 아닙니다. 말이란 상대방이 있을 때는 주고받는 대화가 이루어져야 됩니다. 일방적인 말만 해서는 곤란합니다. 그것은 대화가 아닙니다.	1
어떻게 하면 스릴 있는 꿈을 꿀 수 있는가를 알게 된 우리는 곧장 피터와 스토리 걸이 했던 방법을 따라 했다.	0
줄기를 잘라 다시 땅에 묻어 놓으면 금방 뿌리를 내리고 잘 자란다. 작은 씨앗 주머니에 정말 담배씨 같은 씨앗들이 쪼르르 들어앉았다.	0
“이 세상에 그런 게 어디 있어! 이렇게 가슴이 아픈데! 내 가슴이 당장 찢어질 것처럼 죽도록 아픈데……!”	0
열 받으니까 그렇지. 내가 높은 신발만 안 신고 갔으면 그건 반쯤 죽었어. 감히 누구 멱살을 잡아.	1
문득 머릿속에 멋진 계획이 떠올랐다. 그녀는 스토브로 다가가 그릴의 문을 연 다음 다이얼을 최대로 돌렸다. 그런 다음 몸을 돌려 손으로 인형을 붙잡았다. 스토브에서 퍽 하고 불붙는 소리가 들렸다.	0
나름대로 자신의 정서를 옮긴다는 의도로 이모티콘을 사용하는 지원자가 많은데, 이는 비즈니스 마인드가 아직 자리 잡지 못한, 준비가 덜 된 인재로 평가된다는 것을 명심하기 바란다.	1
그 말을 듣자 여포는 몹시 성이 났다. 장비가 여포를 싫어하는 것 못지않게 여포 또한 장비라면 이름만 들어도 분통이 터질 지경이었다.	0
“음! 모두가 알고 있듯이 조선과 아국은 임진란의 비극이 있었지만 화해하고 지금은 무역을 통해 상생의 길을 걷고 있다. 한데, 조선이 난데없이 유구의 일을 거론하였다.”	1
야, 이거 눈깔 돌아가게 열 받네. 나보고 눈 깜고 지나가라고. 껌벅 죽어라 이거지. 피라미 쌔끼들이 간뎅이가 퉁퉁 부었구나. 하지만 너희들이 당장 내 앞에서 꺼져줘야겠다.	1
얀이 일단 빠른 개방은 안 된다고 못을 박자 모두 알았다는 듯 고개를 끄덕였다. 그 중에 한 장로가 얀의 성이 알버크라는 것에 주목했다.	1
샤인도 그것을 느낀 모양인지 싱긋 웃어 주고는 다시 통통거리듯 뛰어서는 쿠엘의 주점 문을 열고 어두침침한 술집 안으로 몸을 밀어 넣었다.	0
아버지가 법에서 금하는 일을 법조인이 직위를 이용해서 범법을 하는 게 말이 되냐고 하신다	1
선생님의 다양한 여행 계획은 이러한 면에서 선생님의 하늘에 대한 정성의 길을 가시는 데 있어서나 수선재의 발전을 위해 상당히 좋은 방법이라고 생각됩니다.	1
 그럼 지금까지 나온 신의 속성들을 정리해주셔서 저희들로 하여금 철저히 인식하고 외우고 몸에 배도록 해주시옵소서.	1
회사에 있는 내내 상혁과 마주치지 않기 위해 무딘 애를 써야 했다. 뚫어질듯 그녀를 바라보는 시선이 느껴져도 외면하는 자신을 얼마나 원망할까. 그토록 고마운 사람의 가슴에 못을 박아야 하다니….	1
악의 없는 희빈의 웃음에 설은 하자는 대로 할 수밖에 없었다. 레스토랑 한쪽에 자리를 잡으며 일단 가벼운 차만을 주문했다. 희빈이 찻잔을 입으로 가져가며 설에게 웃어 보였다.	0
요즘 길을 가다가 가끔씩 티코가 눈에 띄면 조용히 웃는다. 앞으로 더욱 좋은 차를 구입하게 되겠지만, 처음으로 우리 가족의 소유가 되었던 작은 티코는 내 마음속에 영원히 주차되어 있다.	0
지금이라도 서로의 존재가 가진 무게를 떨쳐내고 각자의 길을 가는 것만이, 흥수가 남순에게, 남순이 흥수에게 해줄 수 있는 최선이었다.	1
지난 1999년 문을 연 제이유 네트워크는 마케팅업계 최정상에 오른 토종기업의 대표주자다. 제이유 네트워크가 불황무풍 기업으로 부러움을 사고 있는 것은 독창적인 마케팅 기법을 갖고 있기 때문이다.	1
골프도 MBA 과정의 한 과목처럼 생각하며 연습장에 가서 매일 삼백 개 이상의 공을 죽어라 쳐댔다. 그 결과 온몸에 힘이 잔뜩 들어가 아무렇게나 공을 때리는 잘못된 버릇이 몸에 배어 버렸다.	1
하드리아누스 신전에 분향을 하고 송아지 고기를 태워 로마제국을 지켜주는 신들에게 제사를 드린 다음 살코기를 시민들에게 나누어 주는 것으로 황제 일행의 신전 방문은 막을 내렸다.	1
6. 모든 사항을 자세하게 다루어 확실하게 못 박아 둠으로써, 그리고 상대가 스스로 이겼다고 느끼게 함으로써, 협상 이후의 잠식 전략을 차단하라.	1
송수익은 정재규의 속마음 알아내는 것을 일단 뒤로 미루어두기로 했다. 그가 가자는 대로 술집에 가 자리를 잡으면 자연스럽게 알게 될 것이기 때문이었다.	0
연내 처리하면은 충분히 동시선거는 어 이루어질 수 있는 부분인데 이걸 시점을 굳이 육일삼으로 못 박아야 될 이유가 전혀 없는 것이다라는 말씀을 드리고 있고요.	1
이제 이렇게 지엠처럼 먹고 튀는 식으로 군산공장을 문 닫았아야 되겠느냐.	1
돌아오는 길에 젊은이는 신체의 각 부분이 서로 다투는 꿈을 꾸었다. 그것은 신체 중에서 어느 부분이 가장 중요한가에 대한 논쟁이었다.	0
어~ 김한길 전 대표는 뭐 원래 그~ 한 길 가시는 걸 좋아하시는 분이기 때문에	1
아나스타샤는 서재에 들어간 뒤 문을 닫았습니다. 그리고는 커다란 책상 앞에 앉았습니다. 그런 다음 서재를 빙 둘러보았어요.	0
그는 의자 위로 올라가서 이미 표시해 놓은 곳에다가 못을 박았다. 블록이라 시멘트 못은 머리를 치는 대로 잘 들어갔고, 그는 내가 들어 올려 준 현판을 두어 번 더듬거리다가 걸었다.	0
어느 날 길을 가던 김홍도는 매우 아름다운 매화를 보고 걸음을 멈추었다. 그는 한동안 넋을 잃고 매화나무를 바라보더니, 옆에 있는 나무장수에게 물었다.	0
b. ‘어른들은 아무리 봐도 너무 너무 이상해!’ 어린 왕자는 길을 가며 혼자 생각했다.	0
동생 일은 정말 가슴 아파. 내가 카즈시를 지도했었으니까. 제5교사는 전통적으로 일학년 신입생 하나에 코치가 하나 붙어. 알고 있겠지?	1
강선생은 영호의 말을 들을수록, 갈피를 몰나서, 꼬치꼬치 캐였다. 영호는 거북하였다.	0
네. 그래서 지금도 그건 애들한테 많이 얘기하는 데 문을 열고 원고를 딱 들고 들어갈 때 어~ 편집장도 딱 봤을 때 어떤 작가한테서 느끼는	0
나 같았으면 커트가 아니라 빡빡 밀었을 거야. 내가 더 열 받네. 네 신랑 장님이야? 어떻게 너 같은 앨 두고 바람을 피우냐. 대체 뭐 하는 년이래? 욕이 절로 나오네.	1
이 말씀을 드립니다하고 박수와 환호성을 들었던 바로 저 날 저녁에 피해 여성에 따르면은 여의도에 있는 한 호텔에서 성폭행을 했다는 말이 되겠습니다.	0
시완이가 가기로 정해진 건데 이제 와서 류 사장님이 가시겠다니 그게 말이 되나요? 시완인 벌써 준비 다 했는데, 약속이 장난이에요?	1
쫌 이렇게 가슴 아프고 감정적으로 좀 전달할 필요가 있다 라고 저는 생각합니다.	1
지금 싸운다 해도 백에 하나 승산이 없습니다. 일단 한중에 자리를 잡은 다음 우선 병사를 기르는 일이 상책입니다라고 말하는 소하 등의 간언에 따라 마지못해 한중으로 갔다.	1
혈액이 산성, 알칼리성의 어느 쪽으로나 눈에 띄게 변화하지 않는다는 것은 세포가 생존하고 작용을 바르게 영위하기 위해서도 가장 중요한 것이다.	1
그 마음 헤아려 주고 싶은 거 다 서인혜 때문이잖아! 그 여자가 자식 떼놓고 못 보고 산다는 게 가슴 아파서	1
아까 날 쳐다보던 대후의 눈이 너무 차가워서 나도 모르게 커튼을 쳐 버렸다. 아무튼 또 발광하는 현아를 혼자 두고서 문을 열고 나왔을 땐, 바로 앞에서 날 기다리고 서 있는 이현이가 있었다.	0
그날 그녀는 그에게 문을 열어주고는 애써 그를 못 본 척했었다. 그녀는 최교수와의 일을 변명하러 와 있었다고 했다.	0
네. 자~ 길을 걷다 힘들어 옆을 봤을 때 같이 걸어가고 있는 친구가 있다는 것이 얼마나 큰 축복이겠습니까?	0
난 그 꽃잎을 치워 드려야겠다고 생각했어. 하지만 무서워서 손을 뻗을 수가 없었어. 그때 누가 관 뚜껑을 덮어 버린 거야. 그리고 못을 박았어. 돌로 말이지. 쾅, 쾅…….	0
물론 몇 번의 언데드를 소환하기는 하지만 아인 등이 야금야금 잡아 나가자 이 몬스터는 열 받은 모습으로 다가왔고, 전사들이나, 패러딘 계열에게 죽어 나갔다.	1
“(소리) 그 몇 달 뒤 유월에 주상전하께서 갑자기 승하하셨다...그 분이 꿈꾸던 ‘영원한 제국’ 역시 막을 내렸다”	1
예수님은 부처님보다 더 위대한 분이오. 사람들 죄를 씻기 위해 십자가에 못 박혀 돌아가셨소. 그리고 사흘 만에 죽은 자 가운데서 살아나셨다오.	0
그로부터 25년. 이들 민청학련 세대는 '집단 아닌 집단'으로 우리 사회 곳곳에서 자신의 뜻을 펼치고 있다. 이들은 지금 다방면에 흩어져 각자의 길을 걷고 있다.	1
는 시간은 특히 패스트푸드점과 같은 곳에서 상당히 중요하기 때문에 모든 주문을 컴퓨터로 처리하고 있다. 특히 할인점 같은 경우에는 계산대의 대기시간은 고객편의의 중요한 요소로 자리 잡고 있다.	1
또 이런 일도 있었다. 화타가 길을 가다 목구멍이 막혀 음식을 먹지 못하는 사람을 보았다. 그의 신음소리를 들은 화타는 환자를 살펴본 다음 이렇게 말했다.	0
이십오년에 이 결혼생활이 막을 내릴 것 같다며 저희에게 제보를 해 주신 남편이에요.	1
그녀가 괜찮다고만 하면 규하는 언제라도 그녀에게 사귀자고 청할 의향이 있었다. 그러나 춘봉은 멍하니 시선을 다른 곳에 못 박은 듯 고정한 채 규하의 말은 전혀 듣고 있지 않는 것 같았다.	0
왕융은 개성에서 뿌리를 내린 명사였고 해상통상을 통해 많은 부를 쌓고 있었다. 그가 궁예에게 찾아와 투항하였으니 궁예인들 어찌 환영하지 않겠는가. 개성 백성을 싸우지 않고 얻은 것이었다.	1
이런 상황에 누군가가 찾아온다는 것이 말이 되는가. 촌장은 아무래도 미심쩍은 모양이었는지 시아의 말을 들은 뒤에야 안심하며 고개를 끄덕였다. 물러가려던 촌장이 문득 멈춰서더니 말했다.	1
유치원의 첫날 어머니가 떠나자마자 아이의 울부짖음이 가슴을 아프게 한다. 낙원의 환희에 대한 열망은 영원히 막을 내린다.	1
오! 그 말을 들으니 정말 기쁘군요. 그럴 자격이 있는 사람에게 그분을 소개해줄 때마다 유익한 일을 하는 것 같아 기쁘기 한량없지요.	0
호남신문, 25일자, <사설통일로 가는 ‘금강산 뱃길’>에서, “북한을 개방의 길로 유도할 수 있다면, 지금보다 더 많은 돈이 들지라도 우리는 그 길을 가야 한다.”고 보도했고,	1
내 길을 가려면 이런 자신감이 필요하다. 물론 실력이 있다는 전제 아래서. 실력은 없이 자신감만 있으면, 어휴…….	1
술 마시는 게! 술꾼은 말을 끝내고 영원히 침묵 속으로 물러났다. 그리고 어린 왕자는 어리둥절해 하며 가던 길을 갔다.	0
그래, 어쩌면 알바1이 나 땜에 열 받아서 가겔 그만 두지 않을까? 알바1, 미안 하다. 나 땜에 열 받지? 다신 내 얼굴 보기도 싫지? 그럼!	1
우리 민족이 역사를 가늠하기 시작한 것은 5천년 전부터다. 그때부터 이미 인류문화가 뿌리를 내리기 시작했던 것이다. 때문에 우리들은 5천년의 역사를 살아오면서 그 역사에 비추어 만물을 측정했었다.	1
아무도 찾아오는 이 없어 좀처럼 문 열릴 것 같지 않은 쓸쓸한 이 방이 옥탑방이구나.	0
그의 두 다리가 대지에 못 박힌 듯 자신의 의지로는, 절대 움직일 수 없을 것만 같았다.	0
한 사람의 나무 사랑하는 마음이 축령산과 장성군에 씨앗으로 떨어진 뒤 그 씨앗이 뿌리를 내리고 숲을 이루었다. 한 사람의 마음의 씨앗이 이 땅의 자랑스러운 유산으로 꽃을 피우고 있는 것이다.	0
해주가 엄마 딸이래. 이게 말이 돼? 엄마 집 나갔단 말야! 내가 부탁하는데도 집에 안 들어오겠데. 해주 그 기집애 돌봐줘야 한다고.	1
온통 문을 닫아걸고 머리카락 하나 보이지 않는 길 양옆의 집들을 보고는 용소민이 낮게 말했다.	0
그러다 번뜩 머리를 스치고 지나가는 그것. 난 서둘러 내 자개장의 문을 열어 깊숙한 곳에 숨겨놓았던 그것을 찾기 시작했다. 헌데…… 없어졌다.	0
그런 얼굴을 대왕께서 보신다면 가슴 아프실 게다. 그만 마음을 바꾸도록 해.	1
그 세기 말에 가장 눈에 띄는 지성계의 변화는 계몽주의에서 낭만주의적 사유로의 전이였다. 장자크 루소(1712-1778)는 이러한 변화를 예시했다.	1
이윽고 그의 모습이 사라지자, 갑자기 가슴이 뭉클해져왔다. 오다 가다 만난 친구였다. 그저 길 가던 가난한 나그네를 자신의 집에 데리고 갔고, 부모들은 바닥에서 잤으며, 동생은 밖에 나가 잤다.	0
그러나 진섭은 장이의 말을 듣지 않았다. 그는 드디어 왕위에 오르고 말았다.	0
1915년 6월부터 다음과 같은 '공식 성명서'가 도시 곳곳에서 눈에 띄기 시작했다.	0
책 읽는 습관이 몸에 밴 사람은 좋은 책 이야기를 듣거나 마음에 드는 책을 발견하면 그 자리에서 바로 사고 만다.	1
수라가 인상을 찌푸렸어. 수라의 그런 심각한 모습은 처음이라서 난 가슴이 아팠어. 하다랑은 아주 오래 전부터 친구였긴 하지만, 수라도 나한테는 하다만큼이나 소중한 친구거든.	1
갈라놓았던 전류 전쟁은 끈질긴 웨스팅하우스와 테슬라의 승리로 막을 내렸다.	1
자~ 그리고 내년도 관광 분야 예산 평성 중에서 좀 눈에 띄는 것들을 가지고 좀 살펴보겠습니다.	1
미안하다는 말을 듣자 완일 씨 마음이 서늘해졌다. 사실 엄마가 미안해할 이유는 전혀 없었다. 미안하다는 엄마를 보며 오히려 그가 미안해졌다.	0
쌍권총은 두어 걸음 앞으로 나가서 문을 닫았다. 안에서 물 끼얹는 소리. 좀 있다 모친이 말했다.	0
그녀는 처음 들었을 때보다 훨씬 가볍게 느껴졌다. 그는 문을 열고 불을 켰다. 그리고 계단을 내려갔다.	0
우린 속상해도 되고? 어? 나도, 나도 병들 거 같애. 아빠 땜에 가슴 아픈 적 한두 번인 줄 알어?	1
인간은 교환을 통해서 서로가 이익을 얻을 수 있다는 것을 깨달았으며 빠르게 분업과 전문화의 길을 가게 되었다.	1
그때였다. 도모히코 옆에서 톡톡, 하고 창문을 두드리는 소리가 났다. 고개를 들자 기리하라 료지가 들여다보고 있었다. 도모히코는 문을 열었다.	0
성지(聖地)를 순례하며 기도를 하였는데 통곡의 벽 앞에서 그리고 예수께서 십자가에 못 박히신 후에 그 유해를 놓았던 돌을 만지면서 정말 간절한 심정으로 조국 통일을 기원하였다.	0
선생님, 저는 몇 년 동안 러시아에서 살았더니 지금도 그 나라의 습관이 몸에 배어 상대방이 누구이건 장갑을 벗지 않는 사람하고는 절대 악수를 하지 않습니다.	1
꿈의 크기가 미래를 결정한다. 보다 더 큰 꿈을 꾸면서 보다 상세한 미래를 그려보는 것이 그렇지 않은 것보다 더 나을 수밖에 없다. 지금 이 순간부터 더욱 커다란 꿈을 꾸며 미래를 그려봐야 한다.	1
셋째날에는 '무르소'마을 농민들의 축하연이 또 한차례 벌어져 이 축제의 절정을 이루고 성대하게 막을 내린다.	1
양친왕의 명이라는 말이 들리자, 병사들도 더 이상 토를 달지 않고 순순히 문을 열어주었다. 소연 역시 바깥에서 들려오는 말을 듣고는 당황하지 않을 수 없었다.	0
그대들이 길을 가다가 금화가 가득 담긴 주머니를 보았다고 치세. 그때 그대들은 어떻게 하겠는가?	0
천신만고 끝에 그립던 고향땅을 밟았다. 39일 만에 지옥 같은 피난길의 막을 내렸다.	1
건드려서 저 문제 있는 사람 저 사람이 와가지고 더군다나 야권의 통합을 얘기하는 게 이게 당위론적으로 말이 되냐.	1
은행이자가 여전히 낮다. 2005년 들어 시중금리가 상승하면서 '초저금리 시대'가 막을 내리고 있다는 분석이 나오고 있지만 연 4%대의 낮은 금리시대는 당분간 유지될 전망이다.	1
1997년 12월 대선에서 김대중 후보가 승리했다. 당시 김대중 후보는 긴 세월 동안 반대의 길을 걸어온 자민련의 김종필 총재와 연합을 했는데 결과적으로 그것이 승리의 한 원인이 되었다.	1
않는 공간에서 그런 방향으로 좀 자리를 잡아 잡는 방향으로 좀 만들어야 되지 않을까 하는 생각이 들어요.	1
지수의 여성 깊숙이 밀고 들어가 자리를 잡은 도현이 눈을 감으며 나지막히 신음소리를 토해냈다. 천국이 따로 없었다. 따뜻한 지수의 여성이 자신을 조이고 있었다.	0
그녀는 달아오른 얼굴로 미소 지었다. 사랑한다고 얘기하고 싶어졌지만 말이 되어 나오지 않았다. 대신에 인철을 꽉 껴안았다. 두 사람 사이에 여전히 들뜬 격정이 달콤하게 맴돌았다.	0
탄핵안이 가결된 뒤 열린우리당 지지율이 급등한 데 대해 "열린우리당은 길 가다가 지갑 주웠으면 경찰에 신고해야 돼요."	0
. 국왕의 힘이 미치지 못하는 시간, 장소에는 국왕의 평화 대신에 귀족, 장원지주의 평화라는 개념이 대신 자리를 잡고 귀족, 교회, 장원지주의 법원이 이와 관련된 문제를 처리하였다 .	1
장 발장은 여자의 울음 섞인 말을 듣고서야 여자가 자신을 보자 왜 그렇게 흥분했는지 이해할 것 같았습니다.	0
그게 말이 되나? 서로 죽도록 좋아해도 사네 못 사네 하는 판에 좋아하지도 않으면서 어떻게 결혼을 해?	1
이런 황당할 때가 있나. 노인은 떡 허니 자리를 잡고는, 내가 뭔가 얘기해 주기 전까지는 결코 산을 내려가지 않을 태세다.	0
이렇게 가슴 아프게 이 상황을 지켜보고 있는 현지 고요 교민들에 한 번 이야기를 한 번 또 들어보시죠.	1
아이들과 외출하려고 엘리베이터에서 막 내리는데 누군가 우리가 하는 말을 들은 모양이었다. 그 말을 듣는 순간 나도 모르게 피식 웃음이 나왔다. 작년 3월 나의 첫 중국 생활이 생각난 것이다.	1
불쑥 전화 드려서 놀라셨죠?. 저 경수한테 말씀 많이 들었어요. 실은. 뭘 좀 상의 드릴게 있어서 전화했는데 지금. 통화하시기 괜찮으세요?. . 여보세요?. 변호사님.? 제 말 들리세요?	0
혜빈은 너무도 기뻤던지 두 번이나 되물었다. 홍덕로는 그렇다고 말하고 그러나 홍인한만은 처벌을 면할 수 없다고 못을 박았다.	1
마진이 마당을 쓸던 빗자루를 던지고 문을 열었다. 열린 대문 사이로 보인 건 호쾌하게 생긴 30대 중년인이었다. 8척에 이르는 큰 키에 표사 특유의 옷과 두건을 쓰고 있었다.	0
길 가는 어린애를 잡고 물어봐도 가장 먼저 배치해야 될 곳은 서울입니다.	0
마지막 서울 유세가 내일 모레입니다. 대통령이건 부통령이건 진정한 민주주의가 이 땅에 뿌리를 내리느냐 못 내리느냐 하는 것은 우리의 이번 결속에 달렸어요. 우리 서로 더욱 힘을 합칩시다.	1
그런 내 모습이 우스운지 피식, 하고 비웃는 녀석을 보니 빠직하고 더 열 받았다.	1
천구백칠십육 년부터 구십 년까지 영화 슈퍼맨 시리즈에 출연한 크리스토퍼 리브 슈퍼맨의 대명사로 자리 잡으며 배우로서 탄탄대로를 걷고 있었습니다	1
말하자마자 끊다니! 민망하게……. 화딱지가 나서 핸드폰을 팍 닫는데 무표정으로 단소를 부는 오빠의 모습은 날 더욱 열 받게 했다. =_=	1
가장 듣기 싫은 말을 들어버린 탓인지, 리오의 살기가 한층 더 강해졌다.	0
어떤 통이 런던 경찰의 눈에 띄어 혐의를 받았습니다. 자세한 사정은 당신한테 들려 드리지 않는 것이 좋을 듯하군요. 그 통을 압수하여 뚜껑을 열어 보니 그 속에 시체가 들어 있었습니다.	0
그러나 미국과 마찬가지로 1970년대 텔레비전이 전국적으로 보급되면서 한국 영화는 쇠락의 길을 걷게 되었다. 1962년 영화법의 제정에 따라 외화수입쿼터 및 스크린 쿼터제,	1
가난뱅이…? 가난뱅이라고 했냐…? 지금…? 으오오오옥!!! ＞0＜ 너 같은 넘은…불쌍하게 느낄 가치가 없다…. 이넘아…. 아오~ 열 받어!!! …넌 갑부냐?!? 아님, 재벌 2세야?!?	1
그니까 지금 나와있습니다만은 지금 김정은 위원장이 나름대로 위상을 강조하고 그니까 보여주고 있지만 지금 눈에 띄는 부분이 지금 보이는듯이 앞 위 상의 이~ 앞 검은 것 다 옷 단추를 풀어서	1
사는 게 따분해서 그래. 이렇게 한곳에만 뿌리를 내리고 사는 것말고, 또다른 삶은 없어? 꼭 이렇게 살아야만 돼?	1
당신은 말끝마다 '장사'라는 말을 들먹이지 않는 때가 없구먼. 내가 내기에 지더라도 장사는 하지 않을 것이오. 난 내 목숨을 내기에 걸겠소!	0
나는 발길을 돌려 문을 두드렸다. 경찰관이 문을 열고 나를 나가게 해 주었다.	0
그렇지 않아도 우리나라가 규제 일변도의 이 포지티브 정책이 몸에 배어 있어서 쓸데없는 서류가 진 너무 많거든요.	1
나는 진섭이 어머니의 말을 들으며 쑥스러워 얼굴이 붉어졌습니다. 엄마와 아빠는 진섭이 엄마의 말을 들으며 흐뭇한 미소를 지었습니다.	0
특별히 뭐라 할 말은 없었지만 그래도 무슨 고맙다는 인사라도 하려던 참이었다. 그러나 사내는 벌써 문을 열고 차를 내려서고 있었다. 사내는 여전히 뚝뚝했다.	0
자신을 향해 다가오고 있는 길가메쉬를 보고 당황한 그녀는 문을 닫고 빗장을 단단히 걸었다. 하지만 그녀의 호들갑에 귀가 간지러운 길가메쉬는 턱을 들어 그녀에게 시선을 고정시키고 말했다.	0
 선저축(또는 투자), 후소비를 하지만 이런 습관이 몸에 밴 정도는 아닌 사람. 평소에는 저축이나 투자를 잘 하다가도 보너스를 탈 때나 목돈이 생겼을 때 소비를 우선하는 사람.	1
작전상 일단 그렇게 해놓고 니네들 그때까지 내 말 듣고 얌전히 따라 오나 보다가 이런 건수가 걸리면은 작전상 빼는 거죠.	1
그러나 울프는 당황하지 않았다. 다음 순간 검을 거칠게 들어 마치 맨손으로 못을 박으려는 듯 검신을 힘차게 카르미시온을 향해 내뻗었다.	0
그가 진짜 열 받은 듯 째려보자 재미있다는 듯 웃던 의지가 사뭇 진지하게 말했다.	1
건설노동자 이백오십만 명이 중산층에 꿈을 꿀 수 있는 나라를 만들어주는 거 근데 구체적으로는 한 가지 정책만 실행해도 그 삶은 나아집니다.	1
칭찬을 받을 때 누구로부터 받는 칭찬인지 모르니까 결국은 모두에게 감사드릴 수밖에 없지요. 이때부터 동료들을 따뜻하게 대하는 습관이 몸에 배기 시작했어요.	1
'흐린 잉크가 기억력보다 낫다'는 말이 있습니다. 그리고 '총명불여둔필(聰明不如鈍筆)'이라는 고사성어도 있습니다. 평소 기록하는 습관이 몸에 배어 있어야 합니다.	1
아니, 얼굴도 못 본 여자가 내 얼굴 때문에 노총각 가슴에 못을 박았다는 게 말이나 돼?	1
그것이 나쁘다는 사실을 잊고 있다. 아예 처음부터 알지 못하니 고치려고 할 이유가 없고, 몸에 배어 있으니 고칠 필요를 느끼지 못한다. 이와 달리 자신이 나쁘며 잘못하고 있다는 사실을 알고 있고,	1
