document,label
"'나중', '에', '강순희', '의', '진술', '을', '통해', '안', '사실', '이', '지만', ',', '원', '경장', '이', '밀려', '내려간', '후', '신창원', '은', '싱크대', '에서', '얼굴', '을', '씻', '고', '목욕', '가방', '을', '찾', '아', '돈', '과', '필요', '한', '사물', '을', '넣', '은', '후', '문', '을', '닫', '고', '나갔', '다고', '한다', '.'",0
"'통증', '을', '감소', '시키', '기', '도', '한다', '.', '피부', '가', '햇빛', '에', '열', '을', '받', '으면', '그곳', '에', '퍼져', '있', '는', '말초', '신경', '이', '자극', '을', '받', '아', '통증', '이', '완화', '된다', '.'",0
"'예', '를', '들', '어', '어렵', '고', '힘든', '길', '을', '걷', '는', '사람', '가운데', '고교', '야구', '등', '운동', '을', '하', '는', '학생', '들', '은', '세간', '의', '주목과', '칭찬', '을', '받', '는', '일', '이', '많', '다', '.'",1
"'음', '책방', '이', '면서', '동시', '에', '무슨', '사랑', '방', '같', '기', '도', '하', '고', '길', '가', '는', '나그네', '쉼터', '같', '기', '도', '하', '고'",0
"'언젠가', '길', '을', '가', '다', '도로변', '에', '있', '는', '한', '미용실', '간판', '을', '보', '고', '혼자', '웃', '은', '적', '이', '있', '다', '.', ""'"", '폼', '생', '폼', '사', '.', ""'"", '폼', '에', '살', '고', '폼', '에', '죽', '는다', '.', '요즘', '길거리', '를', '활보', '하', '는', '젊은이', '들', '의', '기호', '에', '딱', '맞', '는', ',', '재미있', '는', '이름', '이', '었', '다', '.'",0
"'그', '개인', '적', '인', '일', '을', '그', '놈', '은', '알', '고', '난', '모르', '는', '게', '말', '이', '돼요', '?', '설', '민주', '가', '강기준', '이', '고', '강기준', '이', '설', '민', '준', '데', '?'",1
"'현희', '는', '크', '게', '한', '번', '심호흡', '을', '하', '고', '문', '을', '열', '었', '다', '.', '잔뜩', '찌푸린', '얼굴', '을', '한', '재우', '가', '힐끔', '현희', '를', '보', '고', '는', '성큼', '걸', '어', '들어오', '다', '이삿짐', '을', '쌓', '아', '놓', '은', '거실', '을', '보', '고', '는', '걸음', '을', '멈추', '었', '다', '.'",0
"'어', '어', '?', '대한민국', '아줌마', '도', '좋', '지만', '환상', '은', '깨', '지', '마', '라', '!', '미대', '퀸카', '홍경수', '가', '이런', '거', '번쩍번쩍', '들', '면', '나', '가슴', '아프', '다', '!'",1
"'어느새', '몸', '에', '밴', '이', '나눔', '이', '라는', '습관', '근', '준이', '에게', '팔', '월', '은', '정말', '해', '마다', '특별', '할', '거', '같', '습니다', '.'",1
"'갈림길', '에', '왔', '다', '.', '여기', '서', '소녀', '는', '아래편', '으로', '한', '삼', '마장', '쯤', ',', '소년', '은', '우대', '로', '한', '십', '리', '가까운', '길', '을', '가', '야', '한다', '.'",0
"'나', '도', '처음', '에', '는', '당황', '했', '다', '.', '미지수', '가', '5', '개', '나', '되', '는데', ',', '단', '두', '가지', '숫자', '만', '을', '알려', '주', '고서', '문제', '를', '풀', '라니', '.', '얼핏', '보', '기', '엔', '상식', '적', '으로', '말', '이', '되', '지', '않', '는다고', '생각', '했', '던', '것', '이', '다', '.'",1
"'그러', '던', '어느', '날', ',', '평소', '처럼', '문', '을', '닫', '고', '귀가', '하', '려는', '왼쪽', '가게', '주인', '을', '무턱대고', '붙잡', '았', '다', '.'",0
"'고', '즈음', '에', '지금', '육', '십', '팔', '년', '도', '말씀', '을', '하', '시', '니까', '이케', '문인', '들', '이', '굉장히', '가슴', '아픈', '일', '을', '당하', '셨', '더라고요', '.'",1
"'사랑', '하', '는', '사람', '과', '함께', '가', '는', '것', '이', '죠', '.', '세상', '누구', '보다', '행복', '한', '마음', '으로', '그', '길', '을', '걸어가', '세요', '.'",1
"'장', '대표', '님', '소속', '사', '여배우', '너무', '방치', '하', '는', '거', '아니', '에요', '?', '나', '홍콩', '다녀오', '는', '길', '이', '에요', '.', '영화', '시작', '전', '에', '쇼핑', '도', '하', '고', '머리', '도', '좀', '비우', '고', '싶', '어서', '.', '쇼핑', '하', '다가', '눈', '에', '띄', '길래', '하나', '샀', '어요', '.', '훈', '이', '가디건', '이', '에요', '.'",0
"'얘', '야', ',', '아무리', '열', '받', '았', '다고', '는', '하지만', '그렇게', '무', '자비', '하', '게', '호', '비트', '를', '두들겨', '팰', '수', '있', '는', '거', '냐', '?', '하기야', ',', '보', '는', '내', '속', '시원', '하', '게', '두들겨', '패', '기', '는', '하', '더라', '만', '은', '…', '…', '.'",1
"'경찰', '에게', '돌려받', '은', '핸드백', '속', '에서', '열쇠', '를', '꺼낸', '호경', '은', '망설임', '없이', '문', '을', '열', '고', '집', '안', '에', '발', '을', '들였', '다', '.'",0
"'어', '그니까', '물리', '적', '인', '좁', '은', '길', '이', '아니', '라', '뭔가', '이렇게', '막', '너무', '억', '잘', '안', '풀리', '던', '그', '힘든', '좁', '은', '길', '을', '걸어왔', '는데', '딱', '~', '이제', '대로', '가', '펼쳐질', '때', '와', '~', '만세', '에', '무슨', '느낌', '인지', '금방', '옵니다', '.'",0
"'아냐', '.', '엄마', '.', '내', '걱정', '많이', '했', '지', '?', '미안', '해', '.', '이젠', '걱정', '안', '시킬게', '.', '나', '다', '정리', '하구', '취직', '할', '생각', '이', '었', '어', '.', '일', '년', '만', '일', '해서', '자리', '잡', '는', '대로', '.', '엄마', '모시', '구', '살려구', '.'",1
"'끝없이', '이어진', '크림색', '길', '을', '걷', '는', '내', '표정', '이', '무척', '이나', '짜증', '스럽', '게', '보였', '을', '것', '이', '다', '.', '걷', '는다는', '행위', '자체', '가', '귀찮', '다', '.', '느린', '데', '다', '불', '필요', '한', '진동', '이', '거추장', '스럽', '다', '.'",0
"'저', '는', '거기', '에서', '가장', '가즈', '가슴', '아픈', '어', '~', '장면', '이', '어', '세월', '호', '선장', '이', '삼', '십', '년', '이나', '경력', '을', '가진', '선장', '이', '그', '팬티', '만', '입', '은', '채', '자기', '목숨', '한', '목숨', '살리', '겠', '다고', '부들부들', '떨', '면서', '도망가', '고', '있', '는', '모습', '을'",1
"'어느새', '자리', '를', '잡', '고', '오락', '기', '를', '두드리', '는', '두', '사람', '.', '해', '한', '이', '와', '연이', '가', '오누이', '같', '았', '다면', ',', '해준', '이', '와', '연이', '는', '절친', '한', '친구', '사이', '같', '다', '.'",0
"'그렇', '다고', '해서', '한국은행', '이', ""'"", '콜', '금리', '는', '앞', '으로', '연', '몇', '퍼센트', '로', '한다', ""'"", '고', '못', '박', '듯', '정하', '는', '것', '은', '아니', '다', '.', '한국은행', '의', '콜', '금리', '결정', '은', '이렇게', '이루어진다', '.'",1
"'종로', '와', '세종로', '가', '만나', '는', '구석', ',', '광화문', '지하도', '에서', '교보', '빌딩', '방향', '으로', '올라와', '오른쪽', '으로', '시선', '을', '돌리', '면', '다소곳', '하', '게', '자리', '잡', '은', '비각', '이', '눈', '에', '들어온다', '.', '이', '안', '에', ""'"", '고종', '즉위', '사', '십', '년', '칭경', '기념비', ""'"", '가', '있', '다', '.'",1
"'아', ',', '그렇', '지', '.', '그런데', '그', '아들', '녀석', '도', '똑같', '은', '길', '을', '걷', '고', '있', '다고', '들', '었', '는데', '.', '맞', '냐', '?'",1
"'이봉', '숙씨', '가', '그런', '어려움', '이', '야', '이미', '몸', '에', '배', '었', '다는', '듯이', '옆', '에서', '조용히', '웃', '는다', '.'",1
"'네', '.', '엄마', '가', '진정', '으로', '어', '~', '가', '고', '싶', '은', '길', '을', '걸', '어', '갈까', '해', '뭐', '이런', '대목', '이', '나옵니다', '.'",1
"'원래', '메이지', '과두', '정치', '의', '권위주의', '적', '경향', '은', '이른바', ""'"", '봉건제', '의', '심정', ""'"", '에', '뿌리', '를', '내리', '고', '있', '었', '다', '.'",1
"'운전자', '여러분', ',', '처음', '에', '는', '힘들', '고', '귀찮', '더라도', '인내심', '을', '갖', '고', '계속', '해서', '실행', '해', '보', '도록', '하', '세요', '.', '그렇게', '하', '다', '보', '면', '자연', '스럽', '게', '그', '행동', '이', '몸', '에', '밸', '것', '입니다', '.'",1
"'ㆍ', '타인', '에', '대해', '문', '을', '닫', '는', '것', '은', '우리', '자신', '에게', '문', '을', '닫', '는', '것', '의', '반영', '일', '뿐', '이', '다', '.'",0
"'열', '받', '는', '건', '뭐', '냐면', '음', '~', '군', '복지', '시설', '신축', '사업비', '는', '점점', '늘어나', '고', '있', '어요', '.'",1
"'“', '독서', '는', '참으로', '이상', '한', '경험', '입니다', '.', '사람', '들', '이', '독서', '를', '싫어하', '는', '것', '도', '이해', '가', '되', '지요', '.', '독서', '란', '한', '사람', '이', '다른', '정체', '성', '속', '으로', '들어가', '태아', '처럼', '그', '안', '에', '자리', '를', '잡', '는', '행위', '라고', '정리', '해', '둘까', '요', '.', '”'",1
"'일', '구', '팔', '육', '님', '두', '번', '다시', '가슴', '아픈', '일', '이', '일어나', '지', '않', '게', '열심히', '살', '아야', '겠죠', '.'",1
"'눈', '에', '띄', '게', '차분', '해진', '윤미', '가', '물김치', '그릇', '을', '말', '봉', '이', '먹', '기', '좋', '게끔', '들', '어', '주', '었', '다', '.'",1
"'네', '.', '아무리', '생각', '해도', '당분간', '은', '아이', '들', '이', '우리', '나라', '말', '과', '글', '을', '더', '익혀야', '할', '것', '같', '고', ',', '저희', '가', '자리', '를', '잡', '은', '뒤', '에', '할머니', '랑', '함께', '데리', '고', '갔으면', '해서', '요', '.'",1
"'내', '가', '자신', '이', '없', '다고', '그랬', '어요', '.', '양육권', '을', '찾아올', '때', '까진', '누구', '하고', '도', '재혼', '안', '하', '겠', '다고', '못', '을', '박', '았', '으니까', '더', '이상', '미련', '갖', '지', '않', '을', '거', '예요', '.'",1
"'여러해살이풀', '이', '다', '.', '줄기', '는', '옆', '으로', '벋', '으며', '땅', '위', '를', '기', '고', ',', '마디', '에서', '뿌리', '를', '내리', '며', '자란다', '.'",0
"'노부오', '는', '맨', '발', '로', '어두운', '길', '을', '걷', '고', '있', '었', '다', '.', '발', '이', '시려서', '견딜', '수', '가', '없', '다', '.', '노부오', '는', '학교', '에', '가', '려고', '걷', '고', '있', '는데', '길', '을', '알', '수', '가', '없', '다', '.', '그저', '발', '만', '시리', '다', '.', '발', '은', '시린데', '머리', '는', '뜨겁', '다', '.'",0
"'평원', '을', '달리', '다', '보', '면', '어쩌다', '하얀', '포장', '의', '몽골', '텐트', '들', '이', '꿈', '을', '꾸', '는', '것', '처럼', '나타났', '다가', '사라지', '고', ',', '어떤', '이', '들', '은', '군', '드', '에게', '짐', '을', '맡기', '며', '전해', '달', '라고', '하', '기', '도', '했', '다', '.'",0
"'천주교', '에', '대한', '박해', '는', '어느', '나라', '에', '나', '있', '어요', '.', '주', '예수', '가', '이미', '십자가', '에', '못', '박히', '셨', '으므로', '우리', '는', '각오', '가', '되', '어', '있', '어요', '.'",0
"'이', '경우', ""'"", '남성', '적', ""'"", '을', ""'"", '남성', '편', ""'"", '이', '라', '하', '면', '되', '고', '이렇게', '하', '는', '것', '이', '훨씬', '더', '분명', '한', '말', '이', '된다', '.'",0
"'두', '사람', '은', '리터', '를', '가운데', '에', '세우', '고', '어둠', '속', '을', '더듬', '어', '성물', '실', '로', '들어갔', '다', '.', '몰리', '가', '비밀', '벽', '옆', '에서', '기다리', '고', '있', '었', '다', '.', '안', '으로', '들어가', '자', '그녀', '가', '문', '을', '닫', '고', '앞장서', '서', '계단', '을', '내려간', '다음', '터널', '을', '지나갔', '다', '.'",0
"', '자신', '만', '이', '늘', '손해', '본다', ""'"", '고', '하', '는', '피해', '의식', '이', '강한', '사람', '은', '어디', '를', '가', '든', '무엇', '을', '하', '든', '늘', '불만', '스럽', '다', '.', '항상', '불만', '거리', '를', '찾', '는', '습관', '이', '몸', '에', '배', '어', '있', '기', '때문', '이', '다', '.'",1
"'가늘', '게', '뻗', '은', '줄기', '끝', '에', '눈꽃', '같', '은', '자잘', '한', '꽃송이', '들', '이', '가득', '모여', '피', '어', '있', '습니다', '.', '키', '가', '할머니', '어깨', '쯤', '까지', '오', '네요', '.', '그러', '면서', '도', '눈', '에', '띄', '지', '않', '는', '수수', '한', '풀', '입니다', '.'",0
"'…', '…', '혼자', '사', '는', '것', '이', '얼마나', '무서운데', '.', '가끔', '혼자', '라는', '걸', '깨달', '을', '때', '면', '너무나', '도', '가슴', '이', '아파', '…', '…', '.', '그리고', '너무나', '도', '보', '고', '싶', '어서', '숨', '이', '막혀', '…', '…', '.', '그러니까', '죽', '지', '마', '.', '제발', '.'",1
"'내', '말', '을', '들', '어요', '?', '모든', '사람', '들', '이', '오빠', '말', '이', '라면', '듣', '겠', '죠', '.', '그러니까', '오빠', '가', '날', '좀', '도와', '줘요', '.', '문', '상엽', '씨', '한테', '이혼', '서류', '에', '도장', '좀', '찍', '으라고', '해줘요', '.'",1
"'하지만', '세상', '모든', '것', '에', '는', '양면', '이', '있', '는', '법', '.', '습한', '그늘', '속', '에서', '포자', '가', '번지', '듯', '온갖', '사람', '들', '이', '뿌리', '를', '내리', '고', ',', '물산', '이', '모여들', '면서', '청계천', '은', '가장', '다양', '하', '고', '생명력', '넘치', '는', '시장', '이', '됐', '다', '.'",1
"'(', '75', '년', '여름', '에', '파', '부론', '에', '대해서', '무엇', '을', '알', '고', '있', '었', '느냐고', '묻', '는', '것', '입니까', '아니', '면', '지금', '전문가', '의', '말', '을', '듣', '고', '나', '서', '파', '부론', '에', '대해서', '내', '가', '아', '느냐고', '묻', '는', '것', '입니까', '?', ')'",0
"'그러나', '태을', '사자', '에겐', '눈길', '을', '주', '지', '않', '고', '은동', '과', '여인', '만', '을', '흘금거리', '며', '볼', '뿐', '이', '었', '다', '.', '여인', '은', '길', '을', '가', '는', '동안', '에', '도', '계속', '구슬프', '게', '울', '어', '댔', '다', '.'",0
"'그렇', '죠', '.', '그', '는', '적어도', '셋', '이상', '의', '흑', '여의주', '를', '가지', '고', '있', '단', '말', '이', '되', '죠', '.', '아니', ',', '그', '이상', '이', '될', '수', '도', '있', '어요', '.'",1
"'시간', '을', '잘', '관리', '하', '는', '것', '도', '노하', '우다', '.', '꾸준히', '관리', '해', '온', '사람', '은', '시간', '을', '절약', '하', '는', '생활', '이', '몸', '에', '배', '어', '있', '지만', ',', '그렇', '지', '않', '은', '사람', '은', '멍한', '상태', '에서', '허송', '하', '기', '일쑤', '다', '.'",1
"'일단', '은', '다른', '사람', '말', '을', '듣', '고', '나', '자신', '에', '대한', '평가', '를', '하', '는', '건', '그만두', '는', '게', '좋', '겠', '다', '라는', '것', '도'",0
"'어느', '날', '밤', ',', '꿈', '속', '에서', '전혀', '낯', '이', '설', '고', '몸', '에', '누더기', '를', '걸친', '중년', '의', '남자', '가', '나타나', '서', '배', '가', '고프', '니', '밥', '을', '달', '라고', '졸랐', '다고', '한다', '.', '그런', '꿈', '을', '꾼', '며칠', '뒤', '의', '일', '이', '었', '다고', '한다', '.'",0
"'나귀', '가', '걷', '기', '시작', '하', '였을', '때', ',', '동이', '의', '채찍', '은', '왼손', '에', '있', '었', '다', '.', '오랫동안', '아', '둑', '시', '니', '같이', '눈', '이', '어둡', '던', '허', '생원', '도', '요번', '만', '은', '동이', '의', '왼손잡이', '가', '눈', '에', '띄', '지', '않', '을', '수', '없', '었', '다', '.'",1
"'내', '고향', '잃', '을까', '봐', '고향', '엘', '못', '갑니더', '/', '용접기', '소리', '함마', '소리', '몸', '에', '배', '어도', '/', '언제', '든', '흥겨워', '돌아갈', '내', '고향', '있', '는', '기라', '요'",1
"'기', '야', '도세', '이', '도', '아들', '을', '둔', '부모', '였', '다', '.', '집', '을', '나간', '아들', '다나베', '세이시', '치로', '가', '오사카', '까지', '돌아와', '병', '을', '앓', '고', '있', '다는', '말', '을', '듣', '고', '가슴', '아파하', '며', '아들', '의', '뒷일', '을', '안고', '에게', '부탁', '한', '것', '이', '다', '.'",0
"'그리고', '2', '시간', '정도', '지난', '뒤', ',', '여관', '주인', '은', '또', '다시', '문', '두드리', '는', '소리', '에', '눈', '을', '떴', '다', '.', '급한', '용무', '라도', '있', '는지', '깊', '은', '밤', '인데', '도', '쾅쾅', '두드리', '고', '있', '었', '다', '.', '문', '을', '열', '자', '우편', '배달부', '가', '말', '했', '다', '.'",0
"'행여', '사고', '라도', '날까', '무서웠', '지만', '더', '큰', '사고', '를', '막', '기', '위해', '칠', '킬로미터', '를', '뒤쫓', '았', '다는', '완', '규', '씨', '결국', '경찰', '이', '트럭', '앞뒤', '를', '막', '아', '세우', '고서', '야', '위태', '로운', '질주', '는', '막', '을', '내렸', '습니다', '.'",1
"'선잠', '을', '자', '는', '듯', '새', '은', '이가', '등', '에', '업힌', '채', ',', '몸', '을', '뒤척였', '다', '.', '고개', '를', '돌려', '새', '은', '이', '의', '잠든', '얼굴', '을', '들여다보', '았', '다', '.', '무슨', '재미난', '꿈', '을', '꾸기', '라도', '하', '는', '듯', '입가', '에', '엷', '은', '미소', '가', '어려', '있', '었', '다', '.'",0
"'소년', '이', '집', '으로', '들어가', '자', '어머니', '도', '어쩔', '수', '없이', '따라', '들어갔', '다', '.', '그런데', '문', '을', '열', '자마자', '어머니', '는', '기절', '할', '뻔', '했', '다', '.', '6', '미터', '쯤', '되', '는', '거', '인', '이', '의자', '에', '앉', '아', '있', '었', '던', '것', '이', '다', '.', '소년', '은', '거인', '에게', '인사', '했', '다', '.'",0
"'―', '사랑', '이', '여', ',', '참으로', '눈물', '나', '고', '가슴', '아픈', '사랑', '이', '여', ',', '우리', '어찌', '이', '절정', '을', '견디', '어', '내리', '.'",1
"'오늘', '도', '열', '받', '은', '당신', ',', '이번', '주말', '엔', '좍좍', '뻗', '은', '소나무', '들', '을', '양쪽', '으로', '사열', '하', '면서', '숲', '속', '으로', '들어가', '보', '심', '이', '어떠', '하', '신지요', '.', '이', '책', '뒷부분', '에', '가실', '만', '한', '장소', '들', '을', '웬만큼', '소개', '해', '놓', '았', '으니', '참고', '하', '시', '기', '바란다', '.'",1
"'·', '상대편', '얼굴', '에', '시선', '을', '보내', '면서', '말', '하', '도록', '한다', '.', '자녀', '가', '어머니', '와', '말', '할', '때', '매일', '15', '분', '씩', '어머니', '의', '목', '이나', '턱', '을', '보', '며', '말', '하', '도록', '해서', '상대방', '얼굴', '을', '보', '며', '말', '하', '는', '습관', '이', '몸', '에', '배일', '때', '까지', '반복', '한다', '.'",1
"'잃어버린', '발', '기력', '을', '되찾', '을', '수', '없', '을까요', '?', '그리고', '꽉', '닫혀진', '아내', '의', '문', '을', '열', '수', '있', '는', '방법', '이', '없', '을까요', '?'",1
"'송', '수익', '은', '정재규', '의', '속마음', '알아내', '는', '것', '을', '일단', '뒤', '로', '미루', '어', '두', '기', '로', '했', '다', '.', '그', '가', '가', '자는', '대로', '술집', '에', '가', '자리', '를', '잡', '으면', '자연', '스럽', '게', '알', '게', '될', '것', '이', '기', '때문', '이', '었', '다', '.'",0
"'김명곤', '부', '사령관', '이', '그토록', '열', '받', '아', '흥분', '했', '던', '까닭', '은', ',', '채', '위원장', '이', '박기림', '을', '자기', '애처', '로', '만들', '기', '위한', '수작', '으로', '알', '고', '있', '었', '다', '.'",1
"'대통령', '이', '쪼끔', '마음', '의', '문', '을', '열', '고', '야당', '도', '자꾸', '대통령', '의', '마음', '을', '의심', '하', '지', '말', '고', '또', '흔쾌히', '열', '어서', '국민', '을', '위해서', '한', '번', '가', '보', '겠', '다', '.'",1
"'이런', '젠장', '!', '아무리', '황실', '의', '고귀', '한', '말투', '가', '자연스레', '몸', '에', '배', '어', '있', '는', '왕족', '들', '이', '라지만', '절로', '욕', '이', '나오', '는', '상황', '이', '었', '다', '.'",1
"'신문', '에', '나온', '한자', '를', '보', '면서', '학교', '에서', '배운', '한자', '를', '확인', '할', '수', '도', '있', '고요', '.', '길', '을', '걷', '다가', '화단', '의', '꽃', '을', '보', '고', '수업', '시간', '에', '배운', '내용', '을', '확인', '할', '수', '도', '있', '어요', '.'",0
"'못', '을', '박', '듯', '잘라', '말', '하', '는', '형', '숙의', '태도', '에', '유석', '은', '도리어', '할', '말', '이', '없', '었', '다', '.', '북', '두들기', '고', '노래', '부르', '고', '병신', '흉내', '내', '며', '엿', '을', '팔', '러', '다니', '는', '일', '외', '에', '지금', '당장', '유석', '이', '할', '수', '있', '는', '일', '이란', '없', '었', '다', '.'",1
"'나', '는', '그', '사람', '이', '왠지', '마음', '에', '들', '지', '않', '았', '다', '.', '딱히', '거만', '떠', '는', '모습', '은', '아니', '었', '는데', '도', '그', '에게', '는', '특권', '의식', '이', '몸', '에', '배', '있', '는', '듯', '한', ',', '뭔가', '좀', '반감', '을', '갖', '게', '하', '는', '게', '있', '었', '다', '.'",1
"'두', '개', '의', '철', '대문', '까지', '이어진', '빨간', '벽돌', '차', '도', '옆', '에', '는', '포플러', '나무', '들', '이', '줄지', '어', '서', '있', '었', '다', '.', '차도', '는', '대문', '을', '지나', '왼편', '에', '자리', '잡', '은', '아버지', '의', '집', '뒷마당', '까지', '이어졌', '다', '.'",1
"'네', '.', '손님', '분', '들', '어', '~', '많이', '찾', '아', '주', '시', '는', '것', '도', '감사', '하', '지만', '나가', '실', '때', '꼭', '문', '닫', '길', '바라', '겠', '습니다', '.'",0
"'그러나', '거의', '모든', '여성', '들', '의', '화장', '이', '서툴', '기', '때문', '인지', '라파엘', '이나', '르노', '아르', '와', '같', '은', '화가', '들', '이', '그런', '여인상', '을', '방불', '케', '할', '만', '한', '자화상', '들', '이', '눈', '에', '띄', '지', '않', '는', '것', '은', '아쉽', '다', '.'",1
"'청와대', '가', '전국', '돌파', '를', '위한', '개각', '카드', '를', '이', '총리', '인준', '절차', '가', '마무리', '된', '이후', '에', '하', '겠', '다', '라고', '지금', '못', '박', '으면서', '여당', '과', '함께', '방어', '모드', '에', '지금', '들어갔', '습니다', '.'",1
"'그니까', '왕따', '라는', '말', '은', '이미', '인자', '아주', '옛날', '말', '이', '되', '버렸', '는데', '왕따', '라는', '말', '은', '그', '말', '자체', '는', '따돌리', '는', '것', '이', '왕', '딴', '데'",0
"'작', '은', '것', '도', '아름다워', '보일', '때', '비로소', '시간', '과', '공간', '의', '자연', '이', '몸', '에', '배', '어', '철', '이', '들', '고', '우주', '의', '장구', '한', '진화', '의', '항해', '속', '에', '만물', '의', '동료', '들', '과', '함께', '할', '수', '있', '지', '않', '을까', '.'",1
"'그러', '던', '어느', '날', '스포츠', '타운', '으로', '곽종수', '의', '아내', '송경희', '가', '찾아왔', '다', '.', '송경희', '는', '눈', '에', '띄', '게', '수척', '해진', '모습', '이', '었', '다', '.', '그', '의', '긴', '밍크코트', '가', '절룩이', '는', '그', '의', '모습', '위', '에', '몹시', '힘겹', '게', '걸쳐', '있', '는', '것', '같', '았', '다', '.'",1
"'잠깐', '기다려', '주', '십시오', '.', '아주', '잠깐', '동안', '만', '기다리', '시', '면', '됩니다', '.', '총경', '이', '달래', '듯', '말', '했', '다', '.', '""', '자', ',', '안', '으로', '들어오', '시', '지요', '.', '문', '을', '닫', '아야', '만', '하', '니까요', '.', '앉', '으시오', ',', '자', ',', '부디', '앉', '으십시오', '.', '""'",0
"'내', '가', '한', '명', '의', '선수', '라는', '말', '을', '들', '은', '그', '순간', '부터', '나름', '대로', '열심히', '뛰', '었', '다', '.', '하지만', '최선', '을', '다', '하', '지', '않', '는', '나', '의', '태도', '를', '지적', '받', '은', '그때', '를', '생각', '하', '면', '부끄럽', '기', '만', '하', '다', '.'",0
"'민족', '웅비', '의', '대축제', '는', '막', '을', '내렸', '다', '.', '번영', '을', '향하', '여', '세계', '에', '선포', '한', '대한민국', '의', '신화', '가', '다시', '5', '대양', '6', '대주', '에', '무궁화', '꽃', '으로', '피어나', '도록', '해야', '한다', '.', '_', '2002', '.', '9', '.', '10'",1
"'나', '는', '담배', '한', '대', '를', '빼물', '었', '다', '.', '지금', '서', '있', '는', '곳', '이', '하필', '이', '면', '주', '유소라', '괜찮', '을까', '싶', '었', '지만', '이미', '담배', '를', '피', '고', '있', '는', '사람', '이', '더러', '눈', '에', '띄', '었', '다', '.'",0
"'이', '천', '칠', '년', '십이월', '십', '이', '일', '그러니까', '날짜', '도', '약간', '눈', '에', '띄', '고', '그리고', '직접', '주황색', '화살표', '로', '해당', '날짜', '를', '강조', '하', '고', '있', '는', '데'",1
"'양제', '가', '노하', '자', '곡', '사정', '은', '입', '을', '다물', '수', '밖에', '없', '었', '다', '.', '양제', '는', '못', '을', '박', '듯이', '다시', '한', '번', '일방', '적', '으로', '말', '했', '다', '.'",1
"'7', ')', '참된', '삶', '을', '살', '게', '하', '신다', '.', '영생', '의', '소망', '의', '신학', '적', '동기', '와', '역사', '적', '실현', '과', '종말', '론', '적', '완성', '을', '말', '한다', '.', '디도서', '는', '참', '되', '고', '선한', '열매', '는', '성도', '들', '이', '사', '는', '교회', '와', '가정', '과', '사회', '에서', '나타나', '야', '만', '된다고', '가르친다', '.'",1
"'오늘날', '우리', '에게', '는', '전설', '처럼', '느껴', '지', '는', '알렉산드로스', '의', '정복', '이야기', '와', '알렉산드리아', '의', '건설', '등', '은', '플루타르크', '에', '의해', '역사', '에', '전해', '졌으며', '로마인', '들', '에게', '세계', '정복', '의', '꿈', '을', '꾸', '게', '했', '다', '.'",1
"'마법사', '는', '길', '을', '걷', '다가', '갑자기', '들려온', '밀리', '온의', '외침', '에', '멀뚱', '한', '표정', '을', '지으며', '손', '을', '들', '어', '자신', '을', '가리켰', '다', '.'",0
"'한참', '앉', '아', '있', '으니', '거리', '에서', '떠들썩', '하', '는', '소리', '가', '들려오', '는지라', '창가', '에', '다가가', '내려다보', '니', '집집', '마다', '문', '을', '닫', '아', '걸', '고', '가게', '마다', '빗장', '을', '지르', '고', '있', '다', '.', '이때', '주인', '이', '올라와', '그', '에게', '묻', '는다', '.'",0
"'규', '는', '동생', '들', '을', '불렀', '다', '.', '조금', '힘', '이', '들', '더라도', '옛', '길', '을', '걸', '어', '어린', '동생', '들', '에게', '병풍', '속', '의', '풍경', '을', '보여', '줄', '작정', '을', '세웠', '다', '.'",0
"'유다서', '에서', '는', '가인', '의', '길', '과', '고라', '의', '길', '과', '발람', '의', '길', '을', '걸어가', '지', '말', '라고', '경고', '하', '고', '있', '다', '.', '가인', ',', '고라', ',', '발람', '의', '길', '은', '멸망', '의', '가증', '한', '것', '이', '기', '때문', '이', '다', '.'",1
"'이것', '을', '달리', '말', '하', '면', ',', '고려', '해야', '할', '가치', '가', '있', '는', '과거', '의', '의학', '을', '현재', '는', '무시', '하', '고', '있', '다는', '말', '이', '된다', '.', '그렇', '기', '때문', '에', '과거', '의', '의학', '을', '함부로', '폐기', '시키', '지', '못하', '고', '의사', '학', '이', '란', '분야', '로', '끌어안', '고', '있', '는', '것', '이', '다', '.'",1
"'두', '사람', '의', '결혼', '을', '별로', '탐탁', '하', '게', '생각', '하', '지', '않', '던', '하킨', '바네사', '공작', '이', '얀', '을', '좋', '게', '대했', '을', '리', '없', '었', '다', '.', '마지못해', '왕국', '의', '미래', '를', '위해', '딸', '을', '떠나보내', '며', '얼마나', '가슴', '이', '아파했', '는지', '누구', '도', '몰랐다', '.'",1
"'이', '말', '을', '듣', '자마자', '할아버지', '얼굴', '이', '벌겋', '게', '달아올랐', '다', '.', '그리고', '는', '깜짝', '놀랄', '만큼', '큰', '소리', '로', '말', '했', '다', '.'",0
"'아들', '은', '또', '어머니', '말', '을', '듣', '고', '실제로', '이', '결심', '까지', '이르', '는데', '또', '공범', '을', '구합니다', '.'",1
"'아버지', '는', '뭐', '은근히', '저', '한테', '어', '문학', '의', '길', '을', '걸', '었', '으면', '하', '고', '좀', '바라', '셨', '던', '것', '같', '아요', '.'",1
